,Unnamed: 0,CharCode,NumCode,Name,Nominal,Value
0,0,VND,704,Вьетнамских донгов,10000,40.1948
1,1,IDR,360,Индонезийских рупий,10000,62.0441
2,2,UZS,860,Узбекских сумов,10000,76.2438
3,3,KRW,410,Вон Республики Корея,1000,70.6447
4,4,AMD,51,Армянских драмов,100,25.1673
5,5,HUF,348,Венгерских форинтов,100,25.928
6,6,KZT,398,Казахстанских тенге,100,19.9566
7,7,RSD,941,Сербских динаров,100,90.5313
8,8,JPY,392,Японских иен,100,63.8952
9,9,EGP,818,Египетских фунтов,10,19.9018
10,10,INR,356,Индийских рупий,10,11.5878
11,11,KGS,417,Киргизских сомов,10,11.3567
12,12,MDL,498,Молдавских леев,10,54.3618
13,13,NOK,578,Норвежских крон,10,88.817
14,14,TJS,972,Таджикских сомони,10,91.5095
15,15,THB,764,Таиландских батов,10,28.7689
16,16,TRY,949,Турецких лир,10,28.4834
17,17,UAH,980,Украинских гривен,10,23.6394
18,18,CZK,203,Чешских крон,10,41.8594
19,19,SEK,752,Шведских крон,10,91.1669
20,20,ZAR,710,Южноафриканских рэндов,10,55.1838
21,21,AUD,36,Австралийский доллар,1,64.0767
22,22,AZN,944,Азербайджанский манат,1,57.3178
23,23,GBP,826,Фунт стерлингов Соединенного королевства,1,125.2691
24,24,BYN,933,Белорусский рубль,1,29.3468
25,25,BGN,975,Болгарский лев,1,54.2145
26,26,BRL,986,Бразильский реал,1,16.8652
27,27,HKD,344,Гонконгский доллар,1,12.5519
28,28,GEL,981,Грузинский лари,1,35.5271
29,29,DKK,208,Датская крона,1,14.2136
30,30,AED,784,Дирхам ОАЭ,1,26.5324
31,31,USD,840,Доллар США,1,97.4402
32,32,EUR,978,Евро,1,105.8415
33,33,CAD,124,Канадский доллар,1,70.0203
34,34,QAR,634,Катарский риал,1,26.7693
35,35,CNY,156,Китайский юань,1,13.6394
36,36,NZD,554,Новозеландский доллар,1,58.1621
37,37,PLN,985,Польский злотый,1,24.3242
38,38,RON,946,Румынский лей,1,21.2687
39,39,XDR,960,СДР (специальные права заимствования),1,129.7543
40,40,SGD,702,Сингапурский доллар,1,73.6454
41,41,TMT,934,Новый туркменский манат,1,27.8401
42,42,CHF,756,Швейцарский франк,1,112.2583
